  7.815635942200E-02  8.561222783044E+03  1.188198641347E+03 -1.291183981833E+03
  7.851723335452E-02  8.503601353170E+03  1.196601322657E+03 -1.295382297741E+03
  7.887977356213E-02  8.445105629074E+03  1.205026671567E+03 -1.299400916029E+03
  7.924398773858E-02  8.386686831979E+03  1.213473014339E+03 -1.303382257071E+03
  7.960988361315E-02  8.328153183878E+03  1.221939848779E+03 -1.307295159791E+03
  7.997746895079E-02  8.268825166557E+03  1.230425370325E+03 -1.311029904303E+03
  8.034675155232E-02  8.209570448219E+03  1.238928891257E+03 -1.314720177031E+03
  8.071773925456E-02  8.149498752537E+03  1.247449282289E+03 -1.318220794685E+03
  8.109043993054E-02  8.089374432502E+03  1.255984980193E+03 -1.321651099385E+03
  8.146486148963E-02  8.029328567434E+03  1.264534900669E+03 -1.325030844052E+03
  8.184101187772E-02  7.968489549726E+03  1.273098145113E+03 -1.328213488560E+03
  8.221889907738E-02  7.907458218138E+03  1.281672683640E+03 -1.331294529933E+03
  8.259853110805E-02  7.846383125855E+03  1.290258322293E+03 -1.334296513887E+03
  8.297991602621E-02  7.785555455658E+03  1.298853117750E+03 -1.337267452666E+03
  8.336306192550E-02  7.724560498383E+03  1.307456117661E+03 -1.340134871865E+03
  8.374797693698E-02  7.662656740893E+03  1.316065944379E+03 -1.342766131586E+03
  8.413466922922E-02  7.601742251736E+03  1.324681451102E+03 -1.345490516524E+03
  8.452314700851E-02  7.540119741618E+03  1.333301574227E+03 -1.348007930412E+03
  8.491341851905E-02  7.479129817221E+03  1.341924965328E+03 -1.350554715565E+03
  8.530549204309E-02  7.417444522853E+03  1.350550849035E+03 -1.352890120364E+03
  8.569937590112E-02  7.356502573734E+03  1.359177095616E+03 -1.355273382440E+03
  8.609507845207E-02  7.295001526157E+03  1.367803965866E+03 -1.357464218102E+03
  8.649260809343E-02  7.234067781716E+03  1.376429067039E+03 -1.359669151103E+03
  8.689197326151E-02  7.173085577537E+03  1.385051979919E+03 -1.361772389127E+03
  8.729318243152E-02  7.112498530333E+03  1.393671649570E+03 -1.363856607858E+03
  8.769624411785E-02  7.052013565108E+03  1.402286443551E+03 -1.365865182157E+03
  8.810116687419E-02  6.991696147656E+03  1.410896048253E+03 -1.367809357039E+03
  8.850795929370E-02  6.931723879199E+03  1.419498984108E+03 -1.369723029347E+03
  8.891663000924E-02  6.872161383341E+03  1.428094768381E+03 -1.371618944998E+03
  8.932718769355E-02  6.812735998292E+03  1.436682211670E+03 -1.373442379611E+03
  8.973964105937E-02  6.753771831272E+03  1.445260539512E+03 -1.375257930016E+03
  9.015399885970E-02  6.695237147630E+03  1.453828763194E+03 -1.377059643182E+03
  9.057026988795E-02  6.637084830935E+03  1.462386060122E+03 -1.378838129773E+03
  9.098846297812E-02  6.579262670326E+03  1.470932039679E+03 -1.380582555881E+03
  9.140858700503E-02  6.522087486574E+03  1.479465842189E+03 -1.382359875949E+03
  9.183065088445E-02  6.465186989349E+03  1.487987091278E+03 -1.384092227053E+03
  9.225466357331E-02  6.409026630814E+03  1.496494534672E+03 -1.385879737513E+03
  9.268063406993E-02  6.353190393257E+03  1.504987777008E+03 -1.387634061712E+03
  9.310857141415E-02  6.298071304637E+03  1.513467273477E+03 -1.389441743813E+03
  9.353848468757E-02  6.243372012371E+03  1.521931372567E+03 -1.391238985983E+03
  9.397038301370E-02  6.189419024977E+03  1.530380309950E+03 -1.393099800115E+03
  9.440427555820E-02  6.136110867319E+03  1.538813577340E+03 -1.395003879249E+03
  9.484017152904E-02  6.083391449960E+03  1.547230853934E+03 -1.396940476027E+03
  9.527808017670E-02  6.031323846814E+03  1.555632483261E+03 -1.398926017344E+03
  9.571801079438E-02  5.980117476305E+03  1.564017146117E+03 -1.401011851414E+03
  9.615997271819E-02  5.929544879855E+03  1.572385935226E+03 -1.403147977589E+03
  9.660397532735E-02  5.879610341567E+03  1.580738623476E+03 -1.405337706358E+03
  9.705002804438E-02  5.830571960469E+03  1.589074308280E+03 -1.407645723176E+03
  9.749814033531E-02  5.782323383518E+03  1.597394013415E+03 -1.410050407158E+03
  9.794832170989E-02  5.734813933612E+03  1.605697700875E+03 -1.412542903792E+03
  9.840058172175E-02  5.688172580610E+03  1.613985224240E+03 -1.415158633352E+03
  9.885492996865E-02  5.642376582419E+03  1.622257236931E+03 -1.417896260807E+03
  9.931137609269E-02  5.597343582324E+03  1.630514712309E+03 -1.420739187297E+03
  9.976992978044E-02  5.553232038503E+03  1.638756216694E+03 -1.423731808280E+03
  1.002306007632E-01  5.509678920400E+03  1.646983983110E+03 -1.426785195602E+03
  1.006933988173E-01  5.467899776725E+03  1.655197772462E+03 -1.430219650660E+03
  1.011583337641E-01  5.426203719714E+03  1.663398031984E+03 -1.433600454030E+03
  1.016254154704E-01  5.385452297736E+03  1.671586492005E+03 -1.437156289785E+03
  1.020946538484E-01  5.346260251880E+03  1.679762909711E+03 -1.441058556772E+03
  1.025660588562E-01  5.307652466700E+03  1.687927500053E+03 -1.445052596509E+03
  1.030396404979E-01  5.269673482082E+03  1.696083054117E+03 -1.449153690950E+03
  1.035154088236E-01  5.232954067566E+03  1.704229238378E+03 -1.453540518469E+03
  1.039933739302E-01  5.196589113231E+03  1.712366890653E+03 -1.457967978044E+03
  1.044735459608E-01  5.161784521318E+03  1.720497495873E+03 -1.462779161555E+03
  1.049559351055E-01  5.127720090545E+03  1.728622386383E+03 -1.467751003483E+03
  1.054405516015E-01  5.094493234259E+03  1.736741754464E+03 -1.472916528455E+03
  1.059274057332E-01  5.061921287950E+03  1.744857708742E+03 -1.478228207198E+03
  1.064165078325E-01  5.030434615566E+03  1.752971248788E+03 -1.483817308912E+03
  1.069078682790E-01  4.999714284702E+03  1.761082909776E+03 -1.489597061930E+03
  1.074014975004E-01  4.970138993011E+03  1.769195162494E+03 -1.495686981033E+03
  1.078974059722E-01  4.941344134176E+03  1.777307672139E+03 -1.501985346984E+03
  1.083956042185E-01  4.913485346514E+03  1.785423846431E+03 -1.508545892655E+03
  1.088961028119E-01  4.886461692937E+03  1.793543860612E+03 -1.515344830001E+03
  1.093989123741E-01  4.859685549794E+03  1.801668895803E+03 -1.522204819421E+03
  1.099040435753E-01  4.834177862136E+03  1.809802190078E+03 -1.529450174183E+03
  1.104115071355E-01  4.809190209111E+03  1.817943412151E+03 -1.536852806143E+03
  1.109213138239E-01  4.785363111007E+03  1.826094095833E+03 -1.544623550110E+03
  1.114334744596E-01  4.761531508659E+03  1.834256668637E+03 -1.552392974193E+03
  1.119479999114E-01  4.738876441888E+03  1.842432371102E+03 -1.560549160472E+03
  1.124649010985E-01  4.716583766969E+03  1.850622486979E+03 -1.568832184978E+03
  1.129841889905E-01  4.695018481989E+03  1.858828210862E+03 -1.577367598125E+03
  1.135058746076E-01  4.673829671507E+03  1.867051577093E+03 -1.586043000331E+03
  1.140299690208E-01  4.653132478361E+03  1.875293248443E+03 -1.594901080050E+03
  1.145564833525E-01  4.633105347414E+03  1.883556160374E+03 -1.604008092657E+03
  1.150854287761E-01  4.613516661988E+03  1.891839201138E+03 -1.613289473887E+03
  1.156168165168E-01  4.594228958610E+03  1.900144954136E+03 -1.622700784141E+03
  1.161506578517E-01  4.575614413193E+03  1.908475504167E+03 -1.632377528319E+03
  1.166869641097E-01  4.556748119587E+03  1.916830784493E+03 -1.641993209636E+03
  1.172257466723E-01  4.538549890236E+03  1.925212310801E+03 -1.651879476098E+03
  1.177670169734E-01  4.520444671369E+03  1.933621343106E+03 -1.661831822961E+03
  1.183107864996E-01  4.502573351716E+03  1.942057857361E+03 -1.671903224552E+03
  1.188570667908E-01  4.485168578425E+03  1.950525052067E+03 -1.682183183680E+03
  1.194058694400E-01  4.467344108713E+03  1.959020997482E+03 -1.692340890453E+03
  1.199572060937E-01  4.449877029114E+03  1.967547773164E+03 -1.702668575695E+03
  1.205110884523E-01  4.432334297751E+03  1.976106007182E+03 -1.713002630537E+03
  1.210675282702E-01  4.414997827497E+03  1.984696582620E+03 -1.723451881654E+03
  1.216265373560E-01  4.397206639955E+03  1.993318583656E+03 -1.733757783067E+03
  1.221881275728E-01  4.379535849722E+03  2.001973387067E+03 -1.744143623113E+03
  1.227523108386E-01  4.361637619016E+03  2.010660842704E+03 -1.754470520267E+03
  1.233190991264E-01  4.343453188440E+03  2.019380788357E+03 -1.764711437508E+03
  1.238885044645E-01  4.325293240101E+03  2.028134080384E+03 -1.774989921622E+03
  1.244605389365E-01  4.306536970282E+03  2.036918475880E+03 -1.785048463085E+03
  1.250352146822E-01  4.287579787241E+03  2.045734876470E+03 -1.795044654696E+03
  1.256125438971E-01  4.268312515176E+03  2.054583165440E+03 -1.804929207955E+03
  1.261925388332E-01  4.248682225589E+03  2.063461496562E+03 -1.814674939318E+03
  1.267752117991E-01  4.228563944510E+03  2.072370557021E+03 -1.824222583271E+03
  1.273605751600E-01  4.207683229452E+03  2.081307370394E+03 -1.833445471253E+03
  1.279486413384E-01  4.186553494822E+03  2.090271829715E+03 -1.842558735097E+03
  1.285394228142E-01  4.164831666329E+03  2.099263041720E+03 -1.851405629002E+03
  1.291329321247E-01  4.142793583356E+03  2.108278499311E+03 -1.860101087714E+03
  1.297291818653E-01  4.120042875244E+03  2.117316467903E+03 -1.868459992334E+03
  1.303281846895E-01  4.096608219258E+03  2.126376091206E+03 -1.876484596031E+03
  1.309299533092E-01  4.072492733612E+03  2.135454934769E+03 -1.884165639082E+03
  1.315345004949E-01  4.047753369487E+03  2.144550657831E+03 -1.891518864956E+03
  1.321418390763E-01  4.022359181561E+03  2.153660600967E+03 -1.898519385773E+03
  1.327519819421E-01  3.996454415019E+03  2.162781949501E+03 -1.905225044653E+03
  1.333649420406E-01  3.970179423439E+03  2.171912847347E+03 -1.911694358442E+03
  1.339807323800E-01  3.942953337363E+03  2.181050683538E+03 -1.917637618083E+03
  1.345993660284E-01  3.915369596857E+03  2.190190912108E+03 -1.923330488956E+03
  1.352208561143E-01  3.887021858198E+03  2.199332267677E+03 -1.928563980032E+03
  1.358452158269E-01  3.857903829200E+03  2.208471045868E+03 -1.933321348870E+03
  1.364724584162E-01  3.828099112127E+03  2.217603886013E+03 -1.937630965221E+03
  1.371025971933E-01  3.798163011588E+03  2.226727832374E+03 -1.941763780435E+03
  1.377356455309E-01  3.767666341107E+03  2.235837857473E+03 -1.945493531711E+03
  1.383716168635E-01  3.736577518108E+03  2.244931562268E+03 -1.948792352083E+03
  1.390105246874E-01  3.704827753645E+03  2.254006158374E+03 -1.951611899292E+03
  1.396523825615E-01  3.673017045010E+03  2.263057164551E+03 -1.954257982211E+03
  1.402972041071E-01  3.640668489698E+03  2.272081023851E+03 -1.956470241851E+03
  1.409450030085E-01  3.607838828161E+03  2.281074763765E+03 -1.958267625381E+03
  1.415957930130E-01  3.575010951666E+03  2.290034319300E+03 -1.959903719893E+03
  1.422495879317E-01  3.541791352863E+03  2.298957542110E+03 -1.961157243623E+03
  1.429064016392E-01  3.508029782596E+03  2.307840409515E+03 -1.961934174183E+03
  1.435662480743E-01  3.474140414879E+03  2.316679197881E+03 -1.962455767095E+03
  1.442291412400E-01  3.440549201384E+03  2.325471034651E+03 -1.962959141887E+03
  1.448950952042E-01  3.406620911052E+03  2.334214411299E+03 -1.963079550181E+03
  1.455641240995E-01  3.372538081669E+03  2.342904695351E+03 -1.962913581230E+03
  1.462362421241E-01  3.338127693744E+03  2.351540321987E+03 -1.962352891795E+03
  1.469114635413E-01  3.304226249291E+03  2.360118282994E+03 -1.961884354212E+03
  1.475898026805E-01  3.270070831321E+03  2.368636501622E+03 -1.961055400696E+03
  1.482712739375E-01  3.236125916559E+03  2.377093846627E+03 -1.960138690144E+03
  1.489558917741E-01  3.202072054105E+03  2.385486068280E+03 -1.958938416893E+03
  1.496436707192E-01  3.168571034857E+03  2.393812510632E+03 -1.957857269116E+03
  1.503346253687E-01  3.135124296830E+03  2.402072098776E+03 -1.956590052477E+03
  1.510287703858E-01  3.101756113703E+03  2.410263240336E+03 -1.955148813183E+03
  1.517261205016E-01  3.069114166213E+03  2.418384659320E+03 -1.953943058481E+03
  1.524266905151E-01  3.036526762088E+03  2.426435261240E+03 -1.952550390223E+03
  1.531304952935E-01  3.004454800727E+03  2.434414704466E+03 -1.951266898144E+03
  1.538375497729E-01  2.972507810440E+03  2.442323273083E+03 -1.949842150836E+03
  1.545478689583E-01  2.941393790463E+03  2.450160175488E+03 -1.948743362046E+03
  1.552614679238E-01  2.910608801235E+03  2.457925035105E+03 -1.947645534672E+03
  1.559783618134E-01  2.880214965129E+03  2.465618062015E+03 -1.946593012361E+03
  1.566985658407E-01  2.850671352329E+03  2.473241387574E+03 -1.945902849647E+03
  1.574220952898E-01  2.821294060585E+03  2.480793644293E+03 -1.945116724431E+03
  1.581489655152E-01  2.792898652241E+03  2.488276805039E+03 -1.944801865529E+03
  1.588791919425E-01  2.765449040474E+03  2.495691014675E+03 -1.944949264185E+03
  1.596127900683E-01  2.738145404624E+03  2.503038646528E+03 -1.945006733578E+03
  1.603497754609E-01  2.711794310857E+03  2.510322403929E+03 -1.945552184599E+03
  1.610901637604E-01  2.686350678341E+03  2.517541686895E+03 -1.946569562100E+03
  1.618339706792E-01  2.661395508743E+03  2.524700381680E+03 -1.947768198097E+03
  1.625812120022E-01  2.637440746434E+03  2.531800430141E+03 -1.949533628115E+03
  1.633319035871E-01  2.614158170269E+03  2.538844734872E+03 -1.951639439152E+03
  1.640860613651E-01  2.591657843864E+03  2.545836029186E+03 -1.954180286252E+03
  1.648437013406E-01  2.569998307197E+03  2.552776704102E+03 -1.957215150905E+03
  1.656048395921E-01  2.549134569232E+03  2.559670422424E+03 -1.960725464010E+03
  1.663694922723E-01  2.529162091721E+03  2.566520569410E+03 -1.964800717411E+03
  1.671376756085E-01  2.509671191136E+03  2.573331935371E+03 -1.969137336824E+03
  1.679094059029E-01  2.491114048772E+03  2.580105536667E+03 -1.974102261328E+03
  1.686846995331E-01  2.473330548137E+03  2.586846731220E+03 -1.979586862264E+03
  1.694635729520E-01  2.456189291280E+03  2.593560057751E+03 -1.985501003787E+03
  1.702460426889E-01  2.439742457923E+03  2.600247696411E+03 -1.991900515229E+03
  1.710321253490E-01  2.423766935869E+03  2.606915975341E+03 -1.998616194822E+03
  1.718218376145E-01  2.408625161868E+03  2.613565403576E+03 -2.005959452888E+03
  1.726151962445E-01  2.393905434896E+03  2.620202030033E+03 -2.013602793041E+03
  1.734122180753E-01  2.379808447306E+03  2.626829993197E+03 -2.021725519218E+03
  1.742129200214E-01  2.365995230046E+03  2.633451131595E+03 -2.030050885823E+03
  1.750173190749E-01  2.352774350689E+03  2.640069821169E+03 -2.038851959640E+03
  1.758254323066E-01  2.339875407533E+03  2.646688634098E+03 -2.047905870532E+03
  1.766372768662E-01  2.327372420820E+03  2.653311285223E+03 -2.057285032626E+03
  1.774528699824E-01  2.315216225485E+03  2.659939616508E+03 -2.066954635834E+03
  1.782722289635E-01  2.303187492317E+03  2.666576688814E+03 -2.076724868271E+03
  1.790953711979E-01  2.291388887686E+03  2.673224218606E+03 -2.086691418662E+03
  1.799223141540E-01  2.279897920089E+03  2.679883650182E+03 -2.096930611283E+03
  1.807530753811E-01  2.268387989042E+03  2.686558213990E+03 -2.107146330524E+03
  1.815876725094E-01  2.256985892661E+03  2.693246228643E+03 -2.117455876247E+03
  1.824261232504E-01  2.245565613468E+03  2.699950506491E+03 -2.127741709502E+03
  1.832684453977E-01  2.234327916234E+03  2.706670746301E+03 -2.138194291215E+03
  1.841146568267E-01  2.222962841560E+03  2.713406694091E+03 -2.148518088789E+03
  1.849647754957E-01  2.211507975993E+03  2.720160203622E+03 -2.158744964297E+03
  1.858188194456E-01  2.199901101573E+03  2.726927215315E+03 -2.168809754157E+03
  1.866768068008E-01  2.188161128163E+03  2.733709563129E+03 -2.178725554858E+03
  1.875387557692E-01  2.176209889733E+03  2.740505232031E+03 -2.188408482040E+03
  1.884046846430E-01  2.164145475269E+03  2.747312571688E+03 -2.197950426562E+03
  1.892746117987E-01  2.151703544973E+03  2.754129560084E+03 -2.207075342452E+03
  1.901485556977E-01  2.139041787970E+03  2.760954387024E+03 -2.215933491319E+03
  1.910265348867E-01  2.125957009225E+03  2.767784534764E+03 -2.224303807344E+03
  1.919085679979E-01  2.112640900571E+03  2.774617249995E+03 -2.232373864832E+03
  1.927946737496E-01  2.098934781511E+03  2.781449589929E+03 -2.239965098398E+03
  1.936848709466E-01  2.084867106997E+03  2.788277352012E+03 -2.247093723455E+03
  1.945791784804E-01  2.070314843797E+03  2.795098627745E+03 -2.253611998587E+03
  1.954776153299E-01  2.055343388912E+03  2.801908839835E+03 -2.259573742891E+03
  1.963802005614E-01  2.040133645709E+03  2.808702823912E+03 -2.265163536904E+03
  1.972869533294E-01  2.024409168689E+03  2.815478015523E+03 -2.270060796910E+03
  1.981978928769E-01  2.008208600943E+03  2.822229134246E+03 -2.274289247817E+03
  1.991130385355E-01  1.991642430441E+03  2.828951691122E+03 -2.277956147000E+03
  2.000324097264E-01  1.974694509971E+03  2.835642368281E+03 -2.281027135809E+03
  2.009560259601E-01  1.957367127139E+03  2.842292941656E+03 -2.283488326745E+03
  2.018839068374E-01  1.939694501897E+03  2.848901242915E+03 -2.285363252424E+03
  2.028160720497E-01  1.921742732229E+03  2.855461446112E+03 -2.286714668276E+03
  2.037525413791E-01  1.903424162052E+03  2.861968785533E+03 -2.287423389861E+03
  2.046933346992E-01  1.884976803780E+03  2.868418371646E+03 -2.287761052010E+03
  2.056384719753E-01  1.866254572873E+03  2.874805782760E+03 -2.287539648652E+03
  2.065879732649E-01  1.847225046010E+03  2.881126254833E+03 -2.286704608438E+03
  2.075418587180E-01  1.828268443017E+03  2.887375690989E+03 -2.285715394770E+03
  2.085001485779E-01  1.809240558537E+03  2.893550626308E+03 -2.284387913572E+03
  2.094628631811E-01  1.789930790152E+03  2.899646452191E+03 -2.282446157866E+03
  2.104300229581E-01  1.770810271023E+03  2.905661105919E+03 -2.280481286812E+03
  2.114016484339E-01  1.751843187333E+03  2.911591441137E+03 -2.278448934471E+03
  2.123777602279E-01  1.732874167976E+03  2.917435164486E+03 -2.276145916250E+03
  2.133583790551E-01  1.713908870776E+03  2.923192636787E+03 -2.273574603064E+03
  2.143435257259E-01  1.695160998260E+03  2.928860181767E+03 -2.271016308716E+03
  2.153332211469E-01  1.676640249762E+03  2.934437814605E+03 -2.268487622348E+03
  2.163274863211E-01  1.658326522735E+03  2.939926386740E+03 -2.265965027665E+03
  2.173263423486E-01  1.640446131590E+03  2.945323790843E+03 -2.263764071417E+03
  2.183298104270E-01  1.622708110794E+03  2.950632876584E+03 -2.261491870595E+03
  2.193379118516E-01  1.605270032160E+03  2.955853918666E+03 -2.259371037553E+03
  2.203506680161E-01  1.588314027222E+03  2.960988576357E+03 -2.257667932253E+03
  2.213681004130E-01  1.571778084403E+03  2.966039028570E+03 -2.256308881628E+03
  2.223902306341E-01  1.555493471936E+03  2.971006668873E+03 -2.255062293645E+03
  2.234170803706E-01  1.539941640018E+03  2.975895177629E+03 -2.254639096495E+03
  2.244486714143E-01  1.524571736148E+03  2.980707707685E+03 -2.254251921450E+03
  2.254850256573E-01  1.509765189492E+03  2.985448424733E+03 -2.254473819080E+03
  2.265261650928E-01  1.495460318687E+03  2.990118883655E+03 -2.255232264310E+03
  2.275721118158E-01  1.481669283747E+03  2.994724453287E+03 -2.256563930005E+03
  2.286228880230E-01  1.468337177057E+03  2.999270132447E+03 -2.258403444385E+03
  2.296785160138E-01  1.455529372446E+03  3.003758363707E+03 -2.260869317279E+03
  2.307390181905E-01  1.443151332185E+03  3.008196867514E+03 -2.263833581366E+03
  2.318044170588E-01  1.431185920590E+03  3.012586995715E+03 -2.267285433807E+03
  2.328747352284E-01  1.419800930925E+03  3.016934509279E+03 -2.271509197534E+03
  2.339499954133E-01  1.408891004411E+03  3.021245297810E+03 -2.276358812801E+03
  2.350302204325E-01  1.398234901514E+03  3.025522322051E+03 -2.281492888146E+03
  2.361154332103E-01  1.388111032368E+03  3.029772695253E+03 -2.287379485208E+03
  2.372056567767E-01  1.378225139428E+03  3.033998486168E+03 -2.293552014403E+03
  2.383009142684E-01  1.368696567081E+03  3.038205610432E+03 -2.300220074261E+03
  2.394012289285E-01  1.359531537994E+03  3.042397423947E+03 -2.307409392141E+03
  2.405066241078E-01  1.350532548266E+03  3.046577869569E+03 -2.314797234307E+03
  2.416171232646E-01  1.341672158211E+03  3.050750470554E+03 -2.322342168820E+03
  2.427327499658E-01  1.333056803427E+03  3.054916805339E+03 -2.330235032284E+03
  2.438535278868E-01  1.324594730560E+03  3.059080419050E+03 -2.338324251892E+03
  2.449794808127E-01  1.316178609682E+03  3.063241576297E+03 -2.346424294926E+03
  2.461106326381E-01  1.307843158239E+03  3.067401923803E+03 -2.354597925825E+03
  2.472470073681E-01  1.299520383855E+03  3.071563208614E+03 -2.362723649252E+03
  2.483886291186E-01  1.291223146801E+03  3.075723494696E+03 -2.370823589298E+03
  2.495355221167E-01  1.282808653100E+03  3.079885174195E+03 -2.378632161276E+03
  2.506877107017E-01  1.274322638217E+03  3.084043464192E+03 -2.386226345604E+03
  2.518452193250E-01  1.265777297647E+03  3.088199217041E+03 -2.393622918683E+03
  2.530080725510E-01  1.257032033052E+03  3.092349627674E+03 -2.400547664011E+03
  2.541762950574E-01  1.248293624757E+03  3.096490530761E+03 -2.407385597905E+03
  2.553499116362E-01  1.239304676889E+03  3.100621524170E+03 -2.413633202149E+03
  2.565289471934E-01  1.230069669794E+03  3.104738139356E+03 -2.419282197150E+03
  2.577134267503E-01  1.220677901940E+03  3.108836009560E+03 -2.424492793996E+03
  2.589033754437E-01  1.211058797891E+03  3.112912139528E+03 -2.429111208429E+03
  2.600988185264E-01  1.201311050578E+03  3.116959781382E+03 -2.433320710133E+03
  2.612997813678E-01  1.191381781469E+03  3.120976196952E+03 -2.437002100343E+03
  2.625062894545E-01  1.181123251330E+03  3.124956693353E+03 -2.439835762849E+03
  2.637183683907E-01  1.170828575711E+03  3.128896454004E+03 -2.442409430612E+03
  2.649360438989E-01  1.160239293505E+03  3.132790688258E+03 -2.444172539905E+03
  2.661593418203E-01  1.149552161285E+03  3.136636186751E+03 -2.445521382592E+03
  2.673882881155E-01  1.138575341664E+03  3.140427086084E+03 -2.446033505449E+03
  2.686229088649E-01  1.127623618363E+03  3.144158928949E+03 -2.446369146185E+03
  2.698632302694E-01  1.116461306404E+03  3.147830048604E+03 -2.446009029772E+03
  2.711092786508E-01  1.105194910178E+03  3.151432954215E+03 -2.445170579059E+03
  2.723610804523E-01  1.093936018371E+03  3.154965534077E+03 -2.444091526902E+03
  2.736186622396E-01  1.082667444611E+03  3.158425472010E+03 -2.442728679906E+03
  2.748820507007E-01  1.071294122534E+03  3.161809196655E+03 -2.440859814283E+03
  2.761512726469E-01  1.060094601310E+03  3.165115497357E+03 -2.439113727771E+03
  2.774263550134E-01  1.048829405734E+03  3.168341358176E+03 -2.436940613881E+03
  2.787073248597E-01  1.037715620858E+03  3.171486994620E+03 -2.434840172225E+03
  2.799942093703E-01  1.026731066536E+03  3.174551240719E+03 -2.432765063369E+03
  2.812870358552E-01  1.015858627361E+03  3.177534493442E+03 -2.430678127608E+03
  2.825858317503E-01  1.005208469777E+03  3.180436771991E+03 -2.428848241817E+03
  2.838906246185E-01  9.946738156630E+02  3.183259589032E+03 -2.427025482464E+03
  2.852014421498E-01  9.844601845904E+02  3.186004821749E+03 -2.425719417935E+03
  2.865183121620E-01  9.744845941741E+02  3.188673950149E+03 -2.424741756654E+03
  2.878412626015E-01  9.647098938071E+02  3.191271859410E+03 -2.424011629507E+03
  2.891703215437E-01  9.551887368096E+02  3.193800886165E+03 -2.423672631872E+03
  2.905055171935E-01  9.459699956876E+02  3.196264517396E+03 -2.423864140701E+03
  2.918468778861E-01  9.370165024546E+02  3.198668690668E+03 -2.424508124325E+03
  2.931944320876E-01  9.283441943168E+02  3.201015086308E+03 -2.425661905539E+03
  2.945482083956E-01  9.198436753299E+02  3.203310965170E+03 -2.427054071234E+03
  2.959082355395E-01  9.116913221679E+02  3.205558978570E+03 -2.429163655976E+03
  2.972745423814E-01  9.037801510470E+02  3.207763105370E+03 -2.431725931544E+03
  2.986471579170E-01  8.960627283575E+02  3.209930154547E+03 -2.434627134577E+03
  3.000261112755E-01  8.885806814334E+02  3.212060840201E+03 -2.437993109590E+03
  3.014114317208E-01  8.813414248991E+02  3.214161260194E+03 -2.441859637025E+03
  3.028031486518E-01  8.742685060759E+02  3.216234241438E+03 -2.446028971743E+03
  3.042012916032E-01  8.672977452663E+02  3.218284136868E+03 -2.450329978527E+03
  3.056058902461E-01  8.605273639767E+02  3.220311953433E+03 -2.455047944811E+03
  3.070169743886E-01  8.538466301966E+02  3.222319506899E+03 -2.459877282041E+03
  3.084345739763E-01  8.472601872087E+02  3.224308946130E+03 -2.464835812101E+03
  3.098587190933E-01  8.408647068274E+02  3.226279309490E+03 -2.470212337125E+03
  3.112894399625E-01  8.344252521253E+02  3.228234785531E+03 -2.475323183894E+03
  3.127267669463E-01  8.280645000520E+02  3.230173191528E+03 -2.480528886438E+03
  3.141707305473E-01  8.216863320476E+02  3.232094852976E+03 -2.485542421634E+03
  3.156213614090E-01  8.153482916518E+02  3.234001163518E+03 -2.490534828562E+03
  3.170786903163E-01  8.089278431255E+02  3.235887792685E+03 -2.495128503968E+03
  3.185427481965E-01  8.024574822063E+02  3.237756032528E+03 -2.499413934429E+03
  3.200135661192E-01  7.959830261897E+02  3.239600458110E+03 -2.503527277874E+03
  3.214911752981E-01  7.894454897433E+02  3.241420285828E+03 -2.507277345279E+03
  3.229756070904E-01  7.827683513934E+02  3.243213472919E+03 -2.510409313042E+03
  3.244668929985E-01  7.761066809973E+02  3.244974941424E+03 -2.513408588225E+03
  3.259650646702E-01  7.692693848763E+02  3.246703974698E+03 -2.515647914562E+03
  3.274701538993E-01  7.624162283095E+02  3.248395397673E+03 -2.517634147385E+03
  3.289821926265E-01  7.554202886258E+02  3.250047136786E+03 -2.518938451132E+03
  3.305012129399E-01  7.483684101301E+02  3.251654473267E+03 -2.519835117326E+03
  3.320272470758E-01  7.412893359882E+02  3.253213043360E+03 -2.520412002860E+03
  3.335603274194E-01  7.341351792691E+02  3.254721804623E+03 -2.520497525693E+03
  3.351004865053E-01  7.269258448251E+02  3.256175286155E+03 -2.520148582179E+03
  3.366477570185E-01  7.197148762526E+02  3.257573147528E+03 -2.519542317789E+03
  3.382021717949E-01  7.124631602670E+02  3.258909620433E+03 -2.518535493101E+03
  3.397637638217E-01  7.052818527993E+02  3.260184066559E+03 -2.517515780896E+03
  3.413325662389E-01  6.980964047574E+02  3.261395285602E+03 -2.516216857664E+03
  3.429086123391E-01  6.909791903782E+02  3.262540461875E+03 -2.514896714234E+03
  3.444919355689E-01  6.839224649673E+02  3.263621893868E+03 -2.513529105126E+03
  3.460825695292E-01  6.769498120128E+02  3.264636695451E+03 -2.512203002449E+03
  3.476805479761E-01  6.700819608175E+02  3.265587513707E+03 -2.511000155582E+03
  3.492859048215E-01  6.633241961208E+02  3.266476023617E+03 -2.509947011607E+03
  3.508986741339E-01  6.566765313920E+02  3.267302261724E+03 -2.509050807867E+03
  3.525188901392E-01  6.501813600487E+02  3.268070651151E+03 -2.508482454830E+03
  3.541465872212E-01  6.438023440586E+02  3.268782815379E+03 -2.508112694247E+03
  3.557817999225E-01  6.375642825489E+02  3.269443258156E+03 -2.508047504970E+03
  3.574245629454E-01  6.314415497692E+02  3.270053381192E+03 -2.508196562881E+03
  3.590749111520E-01  6.254696164314E+02  3.270617442753E+03 -2.508710869617E+03
  3.607328795658E-01  6.196423966633E+02  3.271136918948E+03 -2.509578862529E+03
